,short_7,long_7,short_21,long_21,exposure,models_ready
2016-11-28,-0.24340847590659614,0.07048170151551533,0.40938304087948435,0.15171009368824284,0.1551655542310839,4
2016-11-29,-0.29412670734690527,0.07551961371512225,0.29071757643991547,0.1652145910958758,0.01941138415701052,4
2016-11-30,-0.24351980435120785,0.14112770555092424,0.31358641281969674,0.24339620737394502,0.2394545522254309,4
2016-12-01,-0.22850438182052013,0.1867417994900787,0.1923975930218211,0.26439607842692336,0.22077213112510283,4
2016-12-02,-0.2816185390703338,0.17791951116777532,0.2686277837694244,0.33888982346922114,0.26168573230521464,4
2016-12-03,-0.3623542361119331,0.18691309112756774,0.2780703537170115,0.3683376865778397,0.18645836516009467,4
2016-12-04,-0.3703149471156609,0.1279170436641091,0.42301095688348284,0.3688085683353855,0.23597787473215887,4
2016-12-05,-0.452530051729127,0.06931084499304706,0.3068065717873689,0.2760879580677771,0.0,4
2016-12-06,-0.41600288867922297,0.04982411692146536,0.35279350870467757,0.25512575896296985,0.0,4
2016-12-07,-0.45083050716263035,-0.027042214971718454,0.321504596331815,0.21374265427775385,0.0,4
2016-12-08,-0.41046538146954503,-0.12728089233323248,0.13520878961924548,0.16117194809164848,0.0,4
2016-12-09,-0.29473138999231335,-0.20541202229480127,-0.17434222378551978,-0.11138681619304439,0.0,4
2016-12-10,-0.3738908928627749,-0.24756950135752634,-0.35099918213852904,-0.12584198640550315,0.0,4
2016-12-11,-0.4731920955740503,-0.3635731760834525,-0.44589372222475754,-0.18546576289353323,0.0,4
2016-12-12,-0.30938610254388155,-0.36668000194899775,-0.5090210619615438,-0.3040897803809094,0.0,4
2016-12-13,-0.2797444910266888,-0.3115671125436721,-0.23533670202749435,-0.06584136788451177,0.0,4
2016-12-14,-0.2919895307726407,-0.30531247060359235,-0.22374725396489006,-0.020173865784712752,0.0,4
2016-12-15,-0.17728912705349567,-0.3688251951907602,-0.4420563663983338,-0.2002944805220303,0.0,4
2016-12-16,-0.17783216863303897,-0.31707670551043143,-0.3487975024288749,-0.16090491987002417,0.0,4
2016-12-17,0.02575825996077328,-0.18409361193301937,-0.15127626298959967,-0.11459242415390362,0.0,4
2016-12-18,0.36749594023945154,0.061811243690237314,0.4878179555787216,-0.033500168079021286,0.6698702975319855,4
2016-12-19,0.24369731866373304,0.0475666339625067,0.3375244863037453,0.023386811564722554,0.5200885836233609,4
2016-12-20,0.17643533062258335,-0.02598916189409647,0.24861094047911678,0.09688975196469855,0.3940779945926586,4
2016-12-21,0.2812608736471828,0.1331289426298472,0.6090174651616133,0.23980000369062823,1.0,4
2016-12-22,0.29957997753909593,0.10039755986891273,0.7518645874275155,0.26864403103122436,1.0,4
2016-12-23,0.2972514383104952,0.005542346833238824,0.776862376926333,0.15491786084330558,0.9452383281897314,4
2016-12-24,0.29949226276690044,-0.04842468241968277,0.6826870261285354,0.062228997237714356,0.7158145679736109,4
2016-12-25,0.19577668938705514,-0.1842390578564704,0.2867489386804175,-0.18458010560481852,0.0,4
2016-12-26,-0.018941576687304104,-0.14832303096075636,0.6580858756467689,0.21022576222596862,0.394141645365051,4
2016-12-27,-0.003330267689245603,-0.09567004531756142,0.6043120841438088,0.20006547119632445,0.4361218465838885,4
2016-12-28,0.067691465968856,0.02382549101963187,0.6867209149195158,0.30336064923339867,0.8187776473296329,4
2016-12-29,-0.045102024115810185,0.0740690997827486,0.6688798241483743,0.3431879083051997,0.76637127952962,4
2016-12-30,0.05459970337095703,-0.11947502673954577,0.6802993962111223,0.1294482671484026,0.445660529038118,4
2016-12-31,0.10638728729730695,-0.04847759973695943,0.7437081671995625,0.19438809609545035,0.6974469370478468,4
2017-01-01,0.13704217010333392,-0.042298900644418894,0.8362635176394541,0.14904444056663035,0.7444573488524819,4
2017-01-02,1.2654587296627129,0.2619963066401142,1.452282585269618,0.3634415839587602,1.0,4
2017-01-03,1.3027928353279463,0.34971584812210466,1.42556917864605,0.41969945994682517,1.0,4
2017-01-04,1.338467745486795,0.30580066716410714,1.316575538303028,0.4266422404993522,1.0,4
2017-01-05,1.3150354705820169,0.25143613407929893,1.1685815366205607,0.3516518693871341,1.0,4
2017-01-06,1.1967877453219011,0.16189957580554498,1.023884424754192,0.2821297316646456,1.0,4
2017-01-07,1.156780608148544,0.1477749968579537,0.9238205522734552,0.235296375932604,1.0,4
2017-01-08,1.0034519536808635,0.08169325807064085,0.9587595277774539,0.35608737746327923,1.0,4
2017-01-09,1.989340824212789,0.5900665865096044,1.9510822860305885,0.6283743966521883,1.0,4
2017-01-10,2.0,0.56718379466847,1.9773865541852242,0.579875544929256,1.0,4
2017-01-11,1.9145360019167752,0.48726358971265427,1.9054904029944213,0.5618239823305328,1.0,4
2017-01-12,1.8748675576154432,0.46649604997724475,1.8553616669468278,0.48464686948104596,1.0,4
2017-01-13,1.383286767497812,0.29126575645629893,1.3272557588258802,0.4562426343431202,1.0,4
2017-01-14,1.342597578664199,0.20646912882574434,1.5853419176694081,0.614886897361466,1.0,4
2017-01-15,0.9034805931097442,-0.004408926937458828,1.43320361340205,0.5965895214891608,1.0,4
2017-01-16,0.4520189854779758,-0.08943853585142476,0.9428225431721694,0.5197595910450732,1.0,4
2017-01-17,0.5173963811997753,-0.04595992339613629,0.9174778827813327,0.619857320899074,1.0,4
2017-01-18,0.5188499282614695,-0.10527788848789382,0.8522138670593136,0.5843560534507621,1.0,4
2017-01-19,0.3907676590650409,-0.19356214130251856,0.7240690674324619,0.6033143410335523,1.0,4
2017-01-20,0.4961214684889404,-0.18615921107462555,0.7864217078710877,0.5693895938050579,1.0,4
2017-01-21,0.38382535579671107,-0.19827993753639805,0.7210485206966449,0.6331262149230632,1.0,4
2017-01-22,0.5013436010963019,-0.058007283181378516,0.6477834398855389,0.7601907274062002,1.0,4
2017-01-23,-0.02755996714683323,-0.03408413653455291,0.48122406436225396,0.923223040977919,0.9443501536484101,4
2017-01-24,0.015537411310342475,-0.05288723622897618,0.4773686112739685,0.8610510112926433,0.9305524392840447,4
2017-01-25,0.04893373018958913,-0.007437423241094143,0.4693904703913856,0.9056817260252756,1.0,4
2017-01-26,0.048376022706272614,0.01419821694076584,0.37061965995819124,0.8411829431129892,0.9421568776518429,4
2017-01-27,0.41189305018994177,0.04401235055466718,0.37468818288609895,0.6220262890253025,1.0,4
2017-01-28,0.4670858438080799,0.13922900571575988,0.3985199077482224,0.6702407861187508,1.0,4
2017-01-29,0.5518908635510361,0.25403532076442753,0.5380776308833707,0.9337905900395841,1.0,4
2017-01-30,0.4248986258229217,0.1853693970068006,0.024639745343019076,0.7493552878524624,1.0,4
2017-01-31,0.15587462765672025,0.13859305717137177,-0.0572651643186659,0.902952317258882,0.7737128717596243,4
2017-02-01,0.1774671149762044,0.19931390945929559,-0.06341547965432803,0.9863513467780799,0.9041745062825488,4
2017-02-02,0.14612934632660088,0.3269982105632538,-0.02459220686069539,1.2377194084426546,1.0,4
2017-02-03,0.1410214595952363,0.3085504628431246,-0.03249435026242858,1.193072008159215,1.0,4
2017-02-04,0.1357953774015027,0.26579252680522586,-0.0938126608522868,1.1499538114462422,0.986285225611425,4
2017-02-05,0.33214134287795666,0.30442180371497457,-0.0024542277936253835,1.0436700442270126,1.0,4
2017-02-06,0.997969607591417,0.4276152509835963,0.7760205543472477,1.0255319994804284,1.0,4
2017-02-07,0.5784339164514111,0.41960690660786626,0.4621121817918804,1.0593161647495863,1.0,4
2017-02-08,0.414749196843708,0.4430741465406124,0.395131901911423,1.107093919430898,1.0,4
2017-02-09,0.4059021516190144,0.43324389955919396,0.3876347842504848,1.0575591168935998,1.0,4
2017-02-10,0.11228279159153808,0.33312285715163137,0.030301343794732188,0.9521446480067752,1.0,4
2017-02-11,0.10208191803992575,0.36142051877272224,0.10871100845413151,1.0349959782009053,1.0,4
2017-02-12,0.028989133525644875,0.30959947641110797,0.10756982357993561,1.075982021336691,1.0,4
2017-02-13,-0.3747375298074431,0.16077988359608164,-0.3057658543635016,0.8325442280808113,0.0,4
2017-02-14,-0.2885494244687774,0.24718996898707812,-0.3663283950753537,0.7790078517148183,0.0,4
2017-02-15,-0.2813851882440229,0.2400890309731999,-0.25695946464201286,0.7776639384582258,0.046351838961050384,4
2017-02-16,-0.1440954797301874,0.35135803275567024,-0.0897623268288755,0.8425042223369544,0.5626115449944822,4
2017-02-17,-0.16237337490400375,0.392889751275248,-0.12005280583456947,0.9340422623158215,0.5987404840421802,4
2017-02-18,-0.1519777725833154,0.4294938436535296,-0.14661768085961005,1.0313990201413545,0.6736490013048332,4
2017-02-19,-0.012709292209396547,0.3979921688529606,-0.2690191872235196,0.8332598014519078,0.5312371662516605,4
2017-02-20,-0.17562825976652519,0.2424541254454973,-0.3175955905324968,0.7580250167658013,0.08869490470710123,4
2017-02-21,0.30746347993757167,0.37617436557868084,0.4029374766468989,0.9676931248155304,1.0,4
2017-02-22,0.5116595525949331,0.4554237170915587,0.6645597883071506,1.0215488778614326,1.0,4
2017-02-23,0.5447939215990837,0.43652176882083027,0.6745803174300289,0.9602410479288176,1.0,4
2017-02-24,0.6172905068633263,0.47054962739113515,0.8606658865691862,1.0461162708130582,1.0,4
2017-02-25,0.6801942792646419,0.48736358107569655,0.8846582080276252,1.1380062895603142,1.0,4
2017-02-26,0.9962675272633934,0.5911530240147626,1.354368128118479,1.2551995419713848,1.0,4
2017-02-27,0.6945773170411541,0.46274117491507943,0.9590651910490946,1.0826235165498934,1.0,4
2017-02-28,0.7343654884755126,0.4337558941836621,0.992341719655575,1.0031811433028135,1.0,4
2017-03-01,0.850164918213464,0.5172613829147419,0.9975980314789841,1.0191759481118166,1.0,4
2017-03-02,0.8044383212963112,0.5014664082107074,1.0138173343179244,1.0366199344859528,1.0,4
2017-03-03,0.33344936867849206,0.6463024515885407,0.9221198680325616,1.4789257458779144,1.0,4
2017-03-04,0.2984762805543038,0.5971456815057801,0.7386891403614583,1.3135638947626511,1.0,4
2017-03-05,0.17131641295821823,0.5490630523501386,0.42929921943568283,1.20163357852382,1.0,4
2017-03-06,0.6089685773893706,0.744850823277965,0.6602239890129551,1.265740759309127,1.0,4
2017-03-07,0.7769877333205429,0.7207724468194135,0.8251441821691077,1.204377299061328,1.0,4
2017-03-08,0.7830053377263556,0.7249126425365312,0.829684653751143,1.1900578524661856,1.0,4
2017-03-09,0.7270544557113303,0.6701009190327568,0.8372679201372888,1.0934767855114265,1.0,4
2017-03-10,0.7311492046354425,0.6639815498603449,0.8509975420515917,1.0543606304826951,1.0,4
2017-03-11,1.1740038780625697,0.646680659367821,0.9049015022560755,0.6781244654000176,1.0,4
2017-03-12,1.2516160665112013,0.7431083863943814,0.8444156280952754,0.838564079444812,1.0,4
2017-03-13,0.9560018636223478,0.6529529342731135,1.1625654075219154,0.9365410348674738,1.0,4
2017-03-14,0.9244932673097618,0.6431318649970168,1.1234282104361952,0.9379047195056783,1.0,4
2017-03-15,0.8248530050051799,0.6066291820382973,1.0820210927149807,0.9371100744494465,1.0,4
2017-03-16,0.8896430747175804,0.5633335670066241,1.177319222749362,0.8733312231427969,1.0,4
2017-03-17,1.6538816887009837,0.7878033666205205,2.0,1.1530509368267856,1.0,4
2017-03-18,1.6999804126413485,0.7992569547503642,1.9724013111451348,1.09531867038649,1.0,4
2017-03-19,1.5534047232592476,0.7167626455503022,1.7864234269262633,1.0107947973399163,1.0,4
2017-03-20,1.9647771615784497,0.9531104097752872,2.0,1.2951725608398574,1.0,4
2017-03-21,1.8009015268347963,0.8843457921864909,2.0,1.1276749296938418,1.0,4
2017-03-22,1.7473807581853662,0.8533244125006182,1.9724250465739477,1.1048671925068643,1.0,4
2017-03-23,1.668714010549943,0.7730218862328553,1.9096613927398227,1.0635682242060445,1.0,4
2017-03-24,1.776191929961714,0.7355138571957985,2.0,1.0197318961457154,1.0,4
2017-03-25,1.0996157262577966,0.31701125041674694,0.9025807826246308,0.5185328275239508,1.0,4
2017-03-26,1.136317286275019,0.3992495663512923,1.081646685315157,0.6568098151884135,1.0,4
2017-03-27,0.8542069933922062,0.3473486601728014,0.6751988656695687,0.5483068331618749,1.0,4
2017-03-28,1.1092191661623736,0.4845750183052556,1.0156214707091158,0.5986895904923167,1.0,4
2017-03-29,1.0970028862736074,0.4918687281662671,1.001704630173129,0.6114390858665296,1.0,4
2017-03-30,0.9578239578677155,0.4372823217263225,0.8829730203542691,0.5429082270075776,1.0,4
2017-03-31,0.8227669037202379,0.32634014775359593,0.5558051435901813,0.4349365609473728,1.0,4
2017-04-01,1.0151917908947705,0.44931612949666516,0.888723975908151,0.5244407214829677,1.0,4
2017-04-02,0.5623220932371629,0.18880490511578857,0.262972001775911,0.2773765497586248,1.0,4
2017-04-03,1.845385546737965,0.6762045493395216,0.9105863062438684,0.19414477853603085,1.0,4
2017-04-04,1.7944597609071997,0.7577517046805768,0.8003958900913337,0.21951129781303247,1.0,4
2017-04-05,1.7245564001700702,0.7087525832533523,0.6915153448454165,0.1424800148050693,1.0,4
2017-04-06,0.9491164142403259,0.3487492807976498,-0.07373631739759282,0.022167414152710903,0.8462772472448213,4
2017-04-07,1.617627433575205,0.5746319948432352,0.4341621246180547,-0.021001546593921762,1.0,4
2017-04-08,0.7435676916199895,0.09229837260292141,-0.8867327037152797,-0.34714636027943235,0.0,4
2017-04-09,1.3818021610595257,0.4812679862061372,-0.06700814438189127,-0.06443278314650129,1.0,4
2017-04-10,1.08108446655495,0.5669210606262924,-0.060991716217107944,0.20045920798015454,1.0,4
2017-04-11,0.9467280799844937,0.28527653515507134,-0.0877610212154207,0.02973689406751543,0.7734478763017746,4
2017-04-12,0.9634230095592003,0.2814559568441039,-0.06317665174395154,0.06291455701109488,0.8483584040987964,4
2017-04-13,1.4654254173616306,0.535032572422105,0.45903375172758415,0.11191822245668542,1.0,4
2017-04-14,0.6968023744568209,0.2613471063088754,-0.14112866422524747,0.12259485811196309,0.6362745901810472,4
2017-04-15,1.1362788822119907,0.4775703850322013,0.4059291840057362,0.17989000358603346,1.0,4
2017-04-16,1.0079979476944434,0.49637839095820513,0.7149370393539992,0.3857678014382451,1.0,4
2017-04-17,0.4470962927147111,0.33049992115303123,0.42073785588163104,0.09455620203590054,1.0,4
2017-04-18,0.545510184949361,0.3308445801486616,0.47162710051306045,0.16250628335616313,1.0,4
2017-04-19,0.644708954920378,0.3601036383581941,0.6437543782973913,0.18999524763636247,1.0,4
2017-04-20,1.0345296987077974,0.5537815299857415,1.460231611065539,0.5767139694426724,1.0,4
2017-04-21,0.7516569395997411,0.27960153045281,0.7193237506143397,0.16294342068914608,1.0,4
2017-04-22,0.18712928317347588,0.23145059731908693,0.11422332700756815,0.02624886283368029,0.4812897489355433,4
2017-04-23,0.3709066232646306,0.18791898554135042,0.08164042729436302,-0.11421645518320803,0.35063553609296805,4
2017-04-24,0.5360070932542027,0.3601689918889887,0.6837142186522145,0.3116977329369278,1.0,4
2017-04-25,0.5698457647088797,0.4038825849689142,0.754947775866668,0.3050964520223696,1.0,4
2017-04-26,0.5389221606411871,0.40437497910612774,0.7614962457650942,0.32066364049549395,1.0,4
2017-04-27,0.4911323006569601,0.2813356075513192,0.5232889730919779,0.18800138609392308,1.0,4
2017-04-28,0.7096685794306237,0.5019481804940878,0.9360127698501357,0.42680216083206757,1.0,4
2017-04-29,0.819410887754886,0.463015243108427,0.6247608759258213,0.308711859327486,1.0,4
2017-04-30,0.563212464475062,0.44548290438915805,0.5206823964983404,0.4148634547793037,1.0,4
2017-05-01,0.6769947213145825,0.4272027190090759,0.5756671593287603,0.3540744029958531,1.0,4
2017-05-02,0.6792913370717024,0.557221837817768,0.6153283111284047,0.4409802974541088,1.0,4
2017-05-03,0.8527975109876182,0.6420529677240556,0.8222778604936489,0.5873820666208617,1.0,4
2017-05-04,0.6966507600585317,0.563733790942296,0.5495064731305261,0.3858237813533061,1.0,4
2017-05-05,0.48155595618791897,0.3245846753762334,0.5112953868906913,0.26179181971906335,1.0,4
2017-05-06,0.6816479226638696,0.3603629597025093,0.7676463220849177,0.4010819257795949,1.0,4
2017-05-07,0.48753597332921145,0.38108347925270397,0.44129624057124406,0.26587152269371206,1.0,4
2017-05-08,1.1070153065389128,0.5597889340296933,1.0496171001755925,0.5193572740510767,1.0,4
2017-05-09,1.175982518495811,0.5741695805123015,0.962924436801716,0.4919477634346282,1.0,4
2017-05-10,0.864111340205035,0.5223586382117867,0.5274795449294667,0.4141001129948169,1.0,4
2017-05-11,0.7074706131705684,0.5434229833726312,0.2834818355714869,0.4448137392521144,1.0,4
2017-05-12,0.8483673789114965,0.5983499484724796,0.2577299573556703,0.3453394655880609,1.0,4
2017-05-13,0.9399985053299502,0.6963348027774847,0.4462570652406533,0.4890312576964944,1.0,4
2017-05-14,1.2790629242012728,0.7777892929696381,0.9971887670652602,0.6012127435741123,1.0,4
2017-05-15,1.244768937779281,0.7790745828688863,0.7551412962653224,0.5095139764356597,1.0,4
2017-05-16,1.4568861666795692,0.84065508114062,1.0850847002062487,0.6160685818281223,1.0,4
2017-05-17,1.406734078926924,0.8625138735881188,1.0493669925715778,0.6076527473297678,1.0,4
2017-05-18,1.4307634812000127,0.9093780139790452,1.105403706035475,0.6819204111980457,1.0,4
2017-05-19,1.4012583266330803,0.8529287446290666,1.129212667455072,0.6762376834546443,1.0,4
2017-05-20,1.1777662072094706,0.7923831150583727,0.956586040434284,0.5441781187425369,1.0,4
2017-05-21,1.1977141082069043,0.7555611421731951,0.9725851221534473,0.5849000401482193,1.0,4
2017-05-22,1.1263705442926109,0.835379612581246,0.9485645718801996,0.5435187173859626,1.0,4
2017-05-23,0.9955293201652702,0.7641197928889909,0.7274690117500098,0.4719642555197218,1.0,4
2017-05-24,1.1358733983571845,0.7991816717120871,1.1995347577332847,0.6614256298941994,1.0,4
2017-05-25,1.2402624586845583,0.889356389956532,1.6342151402885774,0.8272858027789144,1.0,4
2017-05-26,0.9338267034947915,0.6114923171041873,0.9415624236814701,0.41668565509364397,1.0,4
2017-05-27,0.7046544389913324,0.5310831523867328,0.7158695854736402,0.4165430823912315,1.0,4
2017-05-28,0.5497344822552006,0.394371946808988,0.2415799938969844,0.09980644290542554,1.0,4
2017-05-29,1.6882157720182505,1.1019920262911453,0.884438975382265,0.5353523699963714,1.0,4
2017-05-30,2.0,1.2545045144551534,1.4339701547722212,0.8003684092811396,1.0,4
2017-05-31,1.8546942133967965,1.0520331141354788,0.9359637960380153,0.6213650188503116,1.0,4
2017-06-01,1.8165012071344515,1.017245385261067,0.8751107493211085,0.581136935392063,1.0,4
2017-06-02,1.651364943087711,0.9803773066351242,0.8516540430602786,0.635489979642625,1.0,4
